"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2 2024","6094.000","11.077","7.500","999.90"
"Test_2 2024","6095.000","11.077","7.500","999.90"
"Test_2 2024","6096.000","11.077","7.500","999.90"
"Test_2 2024","6097.000","11.077","7.500","999.90"
"Test_2 2024","6098.000","11.077","7.500","999.90"
"Test_2 2024","6099.000","11.077","7.500","999.90"
"Test_2 2024","6100.000","11.077","7.500","999.90"
"Test_2 2024","6101.000","11.077","7.500","999.90"
"Test_2 2024","6102.000","11.077","7.500","999.90"
"Test_2 2024","6103.000","11.077","7.500","999.90"
"Test_2 2024","6104.000","11.077","7.500","999.90"
"Test_2 2024","6105.000","11.077","7.500","999.90"
"Test_2 2024","6106.000","11.073","7.500","999.90"
"Test_2 2024","6107.000","11.069","7.500","999.90"
"Test_2 2024","6108.000","11.069","7.500","999.90"
"Test_2 2024","6109.000","11.069","7.500","999.90"
"Test_2 2024","6110.000","11.069","7.500","999.90"
"Test_2 2024","6111.000","11.069","7.500","999.90"
"Test_2 2024","6112.000","11.069","7.500","999.90"
"Test_2 2024","6113.000","11.069","7.500","999.90"
"Test_2 2024","6114.000","11.069","7.500","999.90"
"Test_2 2024","6115.000","11.069","7.500","999.90"
"Test_2 2024","6116.000","11.069","7.500","999.90"
"Test_2 2024","6117.000","11.069","7.500","999.90"
"Test_2 2024","6118.000","11.069","7.500","999.90"
"Test_2 2024","6119.000","11.069","7.500","999.90"
"Test_2 2024","6120.000","11.069","7.500","999.90"
"Test_2 2024","6121.000","11.065","7.500","999.90"
"Test_2 2024","6122.000","11.065","7.500","999.90"
"Test_2 2024","6123.000","11.061","7.500","999.90"
"Test_2 2024","6124.000","11.061","7.500","999.90"
"Test_2 2024","6125.000","11.061","7.500","999.90"
"Test_2 2024","6126.000","11.061","7.500","999.90"
"Test_2 2024","6127.000","11.061","7.500","999.90"
"Test_2 2024","6128.000","11.061","7.500","999.90"
"Test_2 2024","6129.000","11.061","7.500","999.90"
"Test_2 2024","6130.000","11.061","7.500","999.90"
"Test_2 2024","6131.000","11.061","7.500","999.90"
"Test_2 2024","6132.000","11.061","7.500","999.90"
"Test_2 2024","6133.000","11.061","7.500","999.90"
"Test_2 2024","6134.000","11.061","7.500","999.90"
"Test_2 2024","6135.000","11.061","7.500","999.90"
"Test_2 2024","6136.000","11.057","7.500","999.90"
"Test_2 2024","6137.000","11.057","7.500","999.90"
"Test_2 2024","6138.000","11.053","7.500","999.90"
"Test_2 2024","6139.000","11.053","7.500","999.90"
"Test_2 2024","6140.000","11.053","7.500","999.90"
"Test_2 2024","6141.000","11.053","7.500","999.90"
"Test_2 2024","6142.000","11.053","7.500","999.90"
"Test_2 2024","6143.000","11.053","7.500","999.90"
"Test_2 2024","6144.000","11.053","7.500","999.90"
"Test_2 2024","6145.000","11.053","7.500","999.90"
"Test_2 2024","6146.000","11.053","7.500","999.90"
"Test_2 2024","6147.000","11.053","7.500","999.90"
"Test_2 2024","6148.000","11.053","7.500","999.90"
"Test_2 2024","6149.000","11.053","7.500","999.90"
"Test_2 2024","6150.000","11.049","7.500","999.90"
"Test_2 2024","6151.000","11.046","7.500","999.90"
"Test_2 2024","6152.000","11.046","7.500","999.90"
"Test_2 2024","6153.000","11.046","7.500","999.90"
"Test_2 2024","6154.000","11.046","7.500","999.90"
"Test_2 2024","6155.000","11.046","7.500","999.90"
"Test_2 2024","6156.000","11.046","7.500","999.90"
"Test_2 2024","6157.000","11.046","7.500","999.90"
"Test_2 2024","6158.000","11.046","7.500","999.90"
"Test_2 2024","6159.000","11.046","7.500","999.90"
"Test_2 2024","6160.000","11.046","7.500","999.90"
"Test_2 2024","6161.000","11.046","7.500","999.90"
"Test_2 2024","6162.000","11.046","7.500","999.90"
"Test_2 2024","6163.000","11.046","7.500","999.90"
"Test_2 2024","6164.000","11.046","7.500","999.90"
"Test_2 2024","6165.000","11.046","7.500","999.90"
"Test_2 2024","6166.000","11.042","7.500","999.90"
"Test_2 2024","6167.000","11.042","7.500","999.90"
"Test_2 2024","6168.000","11.038","7.500","999.90"
"Test_2 2024","6169.000","11.038","7.500","999.90"
"Test_2 2024","6170.000","11.038","7.500","999.90"
"Test_2 2024","6171.000","11.038","7.500","999.90"
"Test_2 2024","6172.000","11.038","7.500","999.90"
"Test_2 2024","6173.000","11.038","7.500","999.90"
"Test_2 2024","6174.000","11.038","7.500","999.90"
"Test_2 2024","6175.000","11.038","7.500","999.90"
"Test_2 2024","6176.000","11.038","7.500","999.90"
"Test_2 2024","6177.000","11.038","7.500","999.90"
"Test_2 2024","6178.000","11.038","7.500","999.90"
"Test_2 2024","6179.000","11.038","7.500","999.90"
"Test_2 2024","6180.000","11.038","7.500","999.90"
"Test_2 2024","6181.000","11.034","7.500","999.90"
"Test_2 2024","6182.000","11.030","7.500","999.90"
"Test_2 2024","6183.000","11.030","7.500","999.90"
"Test_2 2024","6184.000","11.030","7.500","999.90"
"Test_2 2024","6185.000","11.030","7.500","999.90"
"Test_2 2024","6186.000","11.030","7.500","999.90"
"Test_2 2024","6187.000","11.030","7.500","999.90"
"Test_2 2024","6188.000","11.030","7.500","999.90"
"Test_2 2024","6189.000","11.030","7.500","999.90"
"Test_2 2024","6190.000","11.030","7.500","999.90"
"Test_2 2024","6191.000","11.030","7.500","999.90"
"Test_2 2024","6192.000","11.030","7.500","999.90"
"Test_2 2024","6193.000","11.030","7.500","999.90"
"Test_2 2024","6194.000","11.030","7.500","999.90"
"Test_2 2024","6195.000","11.030","7.500","999.90"
"Test_2 2024","6196.000","11.026","7.500","999.90"
"Test_2 2024","6197.000","11.022","7.500","999.90"
"Test_2 2024","6198.000","11.022","7.500","999.90"
"Test_2 2024","6199.000","11.022","7.500","999.90"
"Test_2 2024","6200.000","11.022","7.500","999.90"
"Test_2 2024","6201.000","11.022","7.500","999.90"
"Test_2 2024","6202.000","11.022","7.500","999.90"
"Test_2 2024","6203.000","11.022","7.500","999.90"
"Test_2 2024","6204.000","11.022","7.500","999.90"
"Test_2 2024","6205.000","11.022","7.500","999.90"
"Test_2 2024","6206.000","11.022","7.500","999.90"
"Test_2 2024","6207.000","11.022","7.500","999.90"
"Test_2 2024","6208.000","11.022","7.500","999.90"
"Test_2 2024","6209.000","11.018","7.500","999.90"
"Test_2 2024","6210.000","11.014","7.500","999.90"
"Test_2 2024","6211.000","11.014","7.500","999.90"
"Test_2 2024","6212.000","11.014","7.500","999.90"
"Test_2 2024","6213.000","11.014","7.500","999.90"
"Test_2 2024","6214.000","11.014","7.500","999.90"
"Test_2 2024","6215.000","11.014","7.500","999.90"
"Test_2 2024","6216.000","11.014","7.500","999.90"
"Test_2 2024","6217.000","11.014","7.500","999.90"
"Test_2 2024","6218.000","11.014","7.500","999.90"
"Test_2 2024","6219.000","11.014","7.500","999.90"
"Test_2 2024","6220.000","11.014","7.500","999.90"
"Test_2 2024","6221.000","11.014","7.500","999.90"
"Test_2 2024","6222.000","11.014","7.500","999.90"
"Test_2 2024","6223.000","11.010","7.500","999.90"
"Test_2 2024","6224.000","11.006","7.500","999.90"
"Test_2 2024","6225.000","11.006","7.500","999.90"
"Test_2 2024","6226.000","11.006","7.500","999.90"
"Test_2 2024","6227.000","11.006","7.500","999.90"
"Test_2 2024","6228.000","11.006","7.500","999.90"
"Test_2 2024","6229.000","11.006","7.500","999.90"
"Test_2 2024","6230.000","11.006","7.500","999.90"
"Test_2 2024","6231.000","11.006","7.500","999.90"
"Test_2 2024","6232.000","11.006","7.500","999.90"
"Test_2 2024","6233.000","11.006","7.500","999.90"
"Test_2 2024","6234.000","11.006","7.500","999.90"
"Test_2 2024","6235.000","11.006","7.500","999.90"
"Test_2 2024","6236.000","11.002","7.500","999.90"
"Test_2 2024","6237.000","11.002","7.500","999.90"
"Test_2 2024","6238.000","10.998","7.500","999.90"
"Test_2 2024","6239.000","10.998","7.500","999.90"
"Test_2 2024","6240.000","10.998","7.500","999.90"
"Test_2 2024","6241.000","10.998","7.500","999.90"
"Test_2 2024","6242.000","10.998","7.500","999.90"
"Test_2 2024","6243.000","10.998","7.500","999.90"
"Test_2 2024","6244.000","10.998","7.500","999.90"
"Test_2 2024","6245.000","10.998","7.500","999.90"
"Test_2 2024","6246.000","10.998","7.500","999.90"
"Test_2 2024","6247.000","10.998","7.500","999.90"
"Test_2 2024","6248.000","10.995","7.500","999.90"
"Test_2 2024","6249.000","10.995","7.500","999.90"
"Test_2 2024","6250.000","10.991","7.500","999.90"
"Test_2 2024","6251.000","10.991","7.500","999.90"
"Test_2 2024","6252.000","10.991","7.500","999.90"
"Test_2 2024","6253.000","10.991","7.500","999.90"
"Test_2 2024","6254.000","10.991","7.500","999.90"
"Test_2 2024","6255.000","10.991","7.500","999.90"
"Test_2 2024","6256.000","10.991","7.500","999.90"
"Test_2 2024","6257.000","10.991","7.500","999.90"
"Test_2 2024","6258.000","10.991","7.500","999.90"
"Test_2 2024","6259.000","10.991","7.500","999.90"
"Test_2 2024","6260.000","10.991","7.500","999.90"
"Test_2 2024","6261.000","10.991","7.500","999.90"
"Test_2 2024","6262.000","10.987","7.500","999.90"
"Test_2 2024","6263.000","10.987","7.500","999.90"
"Test_2 2024","6264.000","10.983","7.500","999.90"
"Test_2 2024","6265.000","10.983","7.500","999.90"
"Test_2 2024","6266.000","10.983","7.500","999.90"
"Test_2 2024","6267.000","10.983","7.500","999.90"
"Test_2 2024","6268.000","10.983","7.500","999.90"
"Test_2 2024","6269.000","10.983","7.500","999.90"
"Test_2 2024","6270.000","10.983","7.500","999.90"
"Test_2 2024","6271.000","10.983","7.500","999.90"
"Test_2 2024","6272.000","10.983","7.500","999.90"
"Test_2 2024","6273.000","10.983","7.500","999.90"
"Test_2 2024","6274.000","10.983","7.500","999.90"
"Test_2 2024","6275.000","10.979","7.500","999.90"
"Test_2 2024","6276.000","10.979","7.500","999.90"
"Test_2 2024","6277.000","10.975","7.500","999.90"
"Test_2 2024","6278.000","10.975","7.500","999.90"
"Test_2 2024","6279.000","10.975","7.500","999.90"
"Test_2 2024","6280.000","10.975","7.500","999.90"
"Test_2 2024","6281.000","10.975","7.500","999.90"
"Test_2 2024","6282.000","10.975","7.500","999.90"
"Test_2 2024","6283.000","10.975","7.500","999.90"
"Test_2 2024","6284.000","10.975","7.500","999.90"
"Test_2 2024","6285.000","10.975","7.500","999.90"
"Test_2 2024","6286.000","10.971","7.500","999.90"
"Test_2 2024","6287.000","10.971","7.500","999.90"
"Test_2 2024","6288.000","10.967","7.500","999.90"
"Test_2 2024","6289.000","10.967","7.500","999.90"
"Test_2 2024","6290.000","10.967","7.500","999.90"
"Test_2 2024","6291.000","10.967","7.500","999.90"
"Test_2 2024","6292.000","10.967","7.500","999.90"
"Test_2 2024","6293.000","10.967","7.500","999.90"
"Test_2 2024","6294.000","10.967","7.500","999.90"
"Test_2 2024","6295.000","10.967","7.500","999.90"
"Test_2 2024","6296.000","10.967","7.500","999.90"
"Test_2 2024","6297.000","10.967","7.500","999.90"
"Test_2 2024","6298.000","10.963","7.500","999.90"
"Test_2 2024","6299.000","10.963","7.500","999.90"
"Test_2 2024","6300.000","10.959","7.500","999.90"
"Test_2 2024","6301.000","10.959","7.500","999.90"
"Test_2 2024","6302.000","10.959","7.500","999.90"
"Test_2 2024","6303.000","10.959","7.500","999.90"
"Test_2 2024","6304.000","10.959","7.500","999.90"
"Test_2 2024","6305.000","10.959","7.500","999.90"
"Test_2 2024","6306.000","10.959","7.500","999.90"
"Test_2 2024","6307.000","10.959","7.500","999.90"
"Test_2 2024","6308.000","10.959","7.500","999.90"
"Test_2 2024","6309.000","10.959","7.500","999.90"
"Test_2 2024","6310.000","10.959","7.500","999.90"
"Test_2 2024","6311.000","10.955","7.500","999.90"
"Test_2 2024","6312.000","10.951","7.500","999.90"
"Test_2 2024","6313.000","10.951","7.500","999.90"
"Test_2 2024","6314.000","10.951","7.500","999.90"
"Test_2 2024","6315.000","10.951","7.500","999.90"
"Test_2 2024","6316.000","10.951","7.500","999.90"
"Test_2 2024","6317.000","10.951","7.500","999.90"
"Test_2 2024","6318.000","10.951","7.500","999.90"
"Test_2 2024","6319.000","10.951","7.500","999.90"
"Test_2 2024","6320.000","10.951","7.500","999.90"
"Test_2 2024","6321.000","10.951","7.500","999.90"
"Test_2 2024","6322.000","10.947","7.500","999.90"
"Test_2 2024","6323.000","10.947","7.500","999.90"
"Test_2 2024","6324.000","10.944","7.500","999.90"
"Test_2 2024","6325.000","10.944","7.500","999.90"
"Test_2 2024","6326.000","10.944","7.500","999.90"
"Test_2 2024","6327.000","10.944","7.500","999.90"
"Test_2 2024","6328.000","10.944","7.500","999.90"
"Test_2 2024","6329.000","10.944","7.500","999.90"
"Test_2 2024","6330.000","10.944","7.500","999.90"
"Test_2 2024","6331.000","10.944","7.500","999.90"
"Test_2 2024","6332.000","10.944","7.500","999.90"
"Test_2 2024","6333.000","10.944","7.500","999.90"
"Test_2 2024","6334.000","10.944","7.500","999.90"
"Test_2 2024","6335.000","10.939","7.500","999.90"
"Test_2 2024","6336.000","10.936","7.500","999.90"
"Test_2 2024","6337.000","10.936","7.500","999.90"
"Test_2 2024","6338.000","10.936","7.500","999.90"
"Test_2 2024","6339.000","10.936","7.500","999.90"
"Test_2 2024","6340.000","10.936","7.500","999.90"
"Test_2 2024","6341.000","10.936","7.500","999.90"
"Test_2 2024","6342.000","10.936","7.500","999.90"
"Test_2 2024","6343.000","10.936","7.500","999.90"
"Test_2 2024","6344.000","10.936","7.500","999.90"
"Test_2 2024","6345.000","10.936","7.500","999.90"
"Test_2 2024","6346.000","10.932","7.500","999.90"
"Test_2 2024","6347.000","10.928","7.500","999.90"
"Test_2 2024","6348.000","10.928","7.500","999.90"
"Test_2 2024","6349.000","10.928","7.500","999.90"
"Test_2 2024","6350.000","10.928","7.500","999.90"
"Test_2 2024","6351.000","10.928","7.500","999.90"
"Test_2 2024","6352.000","10.928","7.500","999.90"
"Test_2 2024","6353.000","10.928","7.500","999.90"
"Test_2 2024","6354.000","10.928","7.500","999.90"
"Test_2 2024","6355.000","10.928","7.500","999.90"
"Test_2 2024","6356.000","10.928","7.500","999.90"
"Test_2 2024","6357.000","10.924","7.500","999.90"
"Test_2 2024","6358.000","10.920","7.500","999.90"
"Test_2 2024","6359.000","10.920","7.500","999.90"
"Test_2 2024","6360.000","10.920","7.500","999.90"
"Test_2 2024","6361.000","10.920","7.500","999.90"
"Test_2 2024","6362.000","10.920","7.500","999.90"
"Test_2 2024","6363.000","10.920","7.500","999.90"
"Test_2 2024","6364.000","10.920","7.500","999.90"
"Test_2 2024","6365.000","10.920","7.500","999.90"
"Test_2 2024","6366.000","10.920","7.500","999.90"
"Test_2 2024","6367.000","10.916","7.500","999.90"
"Test_2 2024","6368.000","10.916","7.500","999.90"
"Test_2 2024","6369.000","10.912","7.500","999.90"
"Test_2 2024","6370.000","10.912","7.500","999.90"
"Test_2 2024","6371.000","10.912","7.500","999.90"
"Test_2 2024","6372.000","10.912","7.500","999.90"
"Test_2 2024","6373.000","10.912","7.500","999.90"
"Test_2 2024","6374.000","10.912","7.500","999.90"
"Test_2 2024","6375.000","10.912","7.500","999.90"
"Test_2 2024","6376.000","10.912","7.500","999.90"
"Test_2 2024","6377.000","10.912","7.500","999.90"
"Test_2 2024","6378.000","10.908","7.500","999.90"
"Test_2 2024","6379.000","10.908","7.500","999.90"
"Test_2 2024","6380.000","10.904","7.500","999.90"
"Test_2 2024","6381.000","10.904","7.500","999.90"
"Test_2 2024","6382.000","10.904","7.500","999.90"
"Test_2 2024","6383.000","10.904","7.500","999.90"
"Test_2 2024","6384.000","10.904","7.500","999.90"
"Test_2 2024","6385.000","10.904","7.500","999.90"
"Test_2 2024","6386.000","10.904","7.500","999.90"
"Test_2 2024","6387.000","10.904","7.500","999.90"
"Test_2 2024","6388.000","10.904","7.500","999.90"
"Test_2 2024","6389.000","10.904","7.500","999.90"
"Test_2 2024","6390.000","10.896","7.500","999.90"
"Test_2 2024","6391.000","10.896","7.500","999.90"
"Test_2 2024","6392.000","10.896","7.500","999.90"
"Test_2 2024","6393.000","10.896","7.500","999.90"
"Test_2 2024","6394.000","10.896","7.500","999.90"
"Test_2 2024","6395.000","10.896","7.500","999.90"
"Test_2 2024","6396.000","10.896","7.500","999.90"
"Test_2 2024","6397.000","10.896","7.500","999.90"
"Test_2 2024","6398.000","10.896","7.500","999.90"
"Test_2 2024","6399.000","10.896","7.500","999.90"
"Test_2 2024","6400.000","10.892","7.500","999.90"
"Test_2 2024","6401.000","10.888","7.500","999.90"
"Test_2 2024","6402.000","10.888","7.500","999.90"
"Test_2 2024","6403.000","10.888","7.500","999.90"
"Test_2 2024","6404.000","10.888","7.500","999.90"
"Test_2 2024","6405.000","10.888","7.500","999.90"
"Test_2 2024","6406.000","10.888","7.500","999.90"
"Test_2 2024","6407.000","10.888","7.500","999.90"
"Test_2 2024","6408.000","10.888","7.500","999.90"
"Test_2 2024","6409.000","10.888","7.500","999.90"
"Test_2 2024","6410.000","10.885","7.500","999.90"
"Test_2 2024","6411.000","10.885","7.500","999.90"
"Test_2 2024","6412.000","10.881","7.500","999.90"
"Test_2 2024","6413.000","10.881","7.500","999.90"
"Test_2 2024","6414.000","10.881","7.500","999.90"
"Test_2 2024","6415.000","10.881","7.500","999.90"
"Test_2 2024","6416.000","10.881","7.500","999.90"
"Test_2 2024","6417.000","10.881","7.500","999.90"
"Test_2 2024","6418.000","10.881","7.500","999.90"
"Test_2 2024","6419.000","10.881","7.500","999.90"
"Test_2 2024","6420.000","10.877","7.500","999.90"
"Test_2 2024","6421.000","10.877","7.500","999.90"
"Test_2 2024","6422.000","10.873","7.500","999.90"
"Test_2 2024","6423.000","10.873","7.500","999.90"
"Test_2 2024","6424.000","10.873","7.500","999.90"
"Test_2 2024","6425.000","10.873","7.500","999.90"
"Test_2 2024","6426.000","10.873","7.500","999.90"
"Test_2 2024","6427.000","10.873","7.500","999.90"
"Test_2 2024","6428.000","10.873","7.500","999.90"
"Test_2 2024","6429.000","10.873","7.500","999.90"
"Test_2 2024","6430.000","10.869","7.500","999.90"
"Test_2 2024","6431.000","10.865","7.500","999.90"
"Test_2 2024","6432.000","10.865","7.500","999.90"
"Test_2 2024","6433.000","10.865","7.500","999.90"
"Test_2 2024","6434.000","10.865","7.500","999.90"
"Test_2 2024","6435.000","10.865","7.500","999.90"
"Test_2 2024","6436.000","10.865","7.500","999.90"
"Test_2 2024","6437.000","10.865","7.500","999.90"
"Test_2 2024","6438.000","10.865","7.500","999.90"
"Test_2 2024","6439.000","10.861","7.500","999.90"
"Test_2 2024","6440.000","10.857","7.500","999.90"
"Test_2 2024","6441.000","10.857","7.500","999.90"
"Test_2 2024","6442.000","10.857","7.500","999.90"
